Id,dim1_nominate,dim2_nominate
42402,-0.639111736209284,-0.10080186556000371
42403,-0.002625591371255674,0.17211435737637687
42404,0.4150512202204719,0.008291452083803089
42405,-0.4442177746072297,-0.33069614099422173
42406,-0.24998676268389458,-0.1746530010199519
42407,0.3831478781528208,0.0840683171012242
42408,0.07095758791937924,0.0686949574091404
42409,0.2406195271875203,0.09345545905471232
42410,-0.13867268879304917,-0.014943051464834746
42411,-0.5618103486450999,-0.20113424049494083
42412,-0.3402539113898434,0.03702832701994371
42413,-0.07934937549279705,0.1259793638987431
42414,0.14155224990863854,0.08580256434045475
42415,0.20849320924207868,0.5216634250641815
42416,-0.15286423806433216,0.08684588171910958
42417,-0.45874996725380013,-0.08209333672841364
42418,0.4591826932291966,-0.019288875296331047
42419,-0.2725518493697126,-0.13220801580935854
42420,0.08847246827819072,0.03494642918326776
42421,-0.23534715144412033,-0.3369980030978742
42422,0.27293011655319344,0.02149965342391354
42423,0.3969678647582335,0.0950759886448047
42424,-0.45927530349530454,-0.01624500324696366
42425,0.33523236785974314,-0.002861468714935255
42426,-0.5114065884844177,-0.28563217504629185
42427,-0.047994416699853645,-0.012782480324288992
42428,0.25316704997138634,0.17223300241283365
42429,0.1000887555223147,0.3276886096194804
42430,0.15731967041493058,-0.10619795990665085
42431,-0.38604264741232397,-0.06225243732929532
42432,0.19206549392244776,-0.0005656012957167975
42433,0.2056393282634243,0.12506619401588412
42434,0.5522391884756225,0.27158197035532633
42435,-0.539300335860739,-0.06693201803205216
42436,0.01591247868249999,-0.000822319864509417
42437,0.3614723249989484,0.18077400119277648
42438,-0.06577309520628365,-0.27350013805065976
42439,0.28197595358077787,-0.14566637521020506
42440,-0.08933506318157879,0.07398037367507936
42441,-0.41642428075064575,-0.17771117922453747
42442,0.29026490769251806,-2.266987178907357e-05
42443,-0.039657482905790735,-0.007824516082059446
42444,-0.36994391728615705,0.010841263876095627
42445,0.6948214605535501,-0.027522737265533562
42446,0.660352769831862,0.36840747206517216
42447,-0.17396833059539923,-0.058644280049327556
42448,-0.3180178833847962,-0.0911949166752472
42449,0.3037830298262382,0.008071140919341283
42450,-0.2765065847628667,-0.08508230926981182
42451,-0.1294426831764328,-0.06682762664468811
42452,-0.06823560294228172,0.05417467511667776
42453,0.10459028818723204,-0.02166043097956257
42454,0.4112375457888157,0.33809238987881207
42455,0.5174331623157956,0.2446626199770728
42456,0.23781774143470394,0.1105365874888038
42457,-0.30379598566225396,-0.10624552152228382
42458,0.1157901104438316,0.07607084717737339
42459,-0.3648709115097689,0.29494034333397967
42460,-0.42367810532509764,-0.062497416821220425
42461,0.2802398513082711,0.09695157972559519
42462,-0.11795862569312408,0.1590792187064701
42463,0.37151300482853733,0.08678652990839397
42464,0.046561596853769885,-0.21060170663447694
42465,0.2976881919675455,0.1312992627018996
42466,0.7024574026330619,-0.01929907543729375
42467,-0.31502015064174416,-0.1622864178543223
42468,-0.19102285758336993,0.03628588002793682
42469,-0.047265788714934226,0.0454286436686302
42470,0.4640870466524569,0.038058513908717
42471,0.42115579650070856,-0.0648170665248539
42472,0.5034897500183316,0.5569873451312886
42473,0.04179617686592937,0.35340957126384814
42474,-0.32326400460523963,-0.03889579840020194
42475,0.34569506280554946,-0.2900949053504245
42476,0.46969538521441184,0.07587049530150312
42477,0.03335770289316087,-0.005355781733494325
42478,-0.33372721971805447,0.04782278738510218
42479,0.19139689092167925,-0.05613612221844865
42480,-0.4229547614453473,-0.12356775285611209
42481,0.2938986045156804,-0.1659952141064161
42482,-0.48457728565860914,0.5909839872519537
42483,0.5211718071350976,0.2489293279327887
42484,0.47544644662590313,0.10520065596766773
42485,-0.5007394987040187,-0.11302442743859147
42486,-0.29434115203851646,-0.05499399654150028
42487,-0.007603903557503706,0.03838719443467787
42488,-0.024206669370985905,-0.11220784422110915
42489,0.4570900041283009,-0.0071446953715282695
42490,0.06261019320249536,0.04556905522623207
42491,0.3636132476805544,0.05716199523704252
42492,0.5962758584971263,0.0035297789585979787
42493,0.36538031513836633,-0.00010078899862545624
42494,0.4261521832121926,0.2079927965320258
42495,0.11222469085656937,0.015391479743704507
42496,0.021873117967642196,0.05065142352119128
42497,-0.2689581291325621,-0.08150606738448406
42498,-0.4951422994752228,-0.05158624971619016
42499,0.21040920701744312,-0.05543574743431047
42500,0.4470172216250742,0.05167989997238389
42501,0.037914237456204265,0.052265123790124865
42502,-0.03224659464147764,-0.12056893431977485
42503,0.8261111060323475,-0.29524782551342277
42504,-0.29262734968430243,-0.03571488386544353
42505,-0.01168491713755185,-0.04190924897065642
42506,-0.1498860082919887,-0.07791452750874864
42507,0.08730563428381745,0.017563695750281747
42508,-0.1097963759501407,0.7936098645754104
42509,-0.61671293759517,-0.07805763884244203
42510,-0.05406522390854725,-0.07990462558797613
42511,0.17832710082782371,0.12851609289565027
42512,0.12396080085003519,0.047966924172167365
42513,-0.10082064337844608,-0.07870992423864392
42514,0.09858586438823169,-0.044543186561807925
42515,-0.6509248984385367,-0.0771236908401
42516,-0.42753893357804873,-0.06444535779729477
42517,0.3385850739681038,0.18927797802457716
42518,0.3081253664437669,0.05819066425557415
42519,0.5535787564449253,-0.1616206297143572
42520,-0.2324120547171283,-0.0502822467843684
42521,0.05668072747810755,0.1405480927715488
42522,0.3399443439587527,0.14313975740434526
42523,0.5625921935601749,0.29394128452894525
42524,-0.4372521089753465,-0.11224978402489313
42525,0.24343599041987524,0.06716927260951723
42526,-0.2721912367963438,-0.18616317639172417
42527,0.5722170057330526,0.22816130278929608
42528,0.3450971621465093,-0.017129947061001842
42529,-0.6501494156932366,-0.1982431744470406
42530,-0.45074742150946495,-0.19587992667499313
42531,-0.27745818095986613,-0.004076082761185208
42532,-0.31128509001803406,-0.20444011288655536
42533,-0.14677327849789654,-0.029853890343132974
42534,-0.3858968693268598,0.10595237316577645
42535,0.3321909538530707,-0.08845833509621286
42536,0.3139846804971848,0.5602758380165438
42537,0.30871291501161213,0.10663020308126701
42538,-0.0428838041554496,-0.11780659023129117
42539,-0.35139571300096667,-0.17550861096928946
42540,-0.4835504833545266,-0.24942043421597984
42541,-0.4116302906716876,-0.14618783469265742
42542,-0.5623856737387948,-0.3517899683213554
42543,0.5645634374022979,0.12708281857328552
42544,0.3290212995023313,0.04889463627238172
42545,0.6246693773185957,0.14197522631444706
42546,0.43191309926308075,-0.14101905844286938
42547,0.4949701226666874,-0.21910047143811043
42548,0.1387206519109499,0.1946457339873497
42549,-0.14877676319148356,0.04723914354251456
42550,0.4808842721289016,-0.00864572162942246
42551,-0.508547461398551,-0.06257840320669326
42552,0.2536079476661291,0.27244496148472336
42553,-0.48099447756793,-0.1045804980877237
42554,0.49625824946094654,0.005395370388051835
42555,0.36610211237777535,0.09517231020605761
42556,0.4920493464183781,0.13760217095113308
42557,0.26925405890730414,-0.2931217150942256
42558,-0.026775972683007517,0.3827199634657417
42559,-0.11021686272379576,0.06854235146699007
42560,0.06672331478414892,0.012654226576142116
42561,-0.5894728668798621,-0.1775902754368722
42562,-0.18482707438490031,-0.055341653583957415
42563,0.39005775293954875,0.6183786811295321
42564,0.3765866597622744,0.23412233690818987
42565,-0.14214153137983723,0.09494912268637214
42566,0.15434794133731283,0.05034661974705814
42567,0.32121108952564753,-0.034424129761745775
42568,0.4112207390645193,0.06268960541399987
42569,0.12551900375066077,0.06017349507266722
42570,-0.25328535643169,0.0568894951797132
42571,-0.1789574926297813,-0.07959506288715788
42572,0.561333361594872,0.21570261513943134
42573,0.40717762529365453,-0.1375333616173682
42574,-0.2899610489869553,-0.015261922077244892
42575,0.022126505665633307,0.08237813566396757
42576,0.07092075178712348,-0.1323894146551981
42577,0.49003899378484694,0.04159313757312979
42578,-0.46165322564397543,-0.2641099084681381
42579,-0.12598832143921665,0.16369469963442615
42580,0.33509387572345534,0.2104460260542642
42581,0.16375082676864317,-0.1977679035662334
42582,-0.13335592938179996,-0.07095862615956534
42583,-0.6618640706058131,-0.04644246611105575
42584,0.16148540724946905,0.048457502350130306
42585,-0.4310400965747144,-0.10255989336183882
42586,-0.48574425995086756,-0.21162462741160698
42587,-0.40454312613175253,-0.031806333175473614
42588,-0.32386391443066276,-0.09839867315165189
42589,0.4071831101069177,0.07979864226801948
42590,-0.5196508546920263,0.03994452626782192
42591,-0.15726178117982317,-0.15589216500227351
42592,-0.18801143103010268,-0.1390817625449157
42593,-0.44825688605454883,-0.29073390591710135
42594,-0.1372151102072977,-0.02302300073046814
42595,-0.29601953482232823,-0.08456771844479753
42596,0.6815466351389129,0.036599922416048064
42597,-0.1680489813353081,-0.17683305219769935
42598,0.6144145371979672,-0.11969715852886682
42599,0.6498213523518376,0.11758027163967563
42600,-0.07583926168176593,0.23753742505116043
42601,0.34987704139765735,0.5276938477480257
42602,0.792084127423659,-0.4611017594878204
42603,-0.27211907266105945,-0.07024712414434452
42604,0.03346026363025535,0.13471068963343974
42605,0.14082496075469472,0.16343397278869304
42606,0.4647255226454163,0.06973083198371323
42607,-0.277433857197359,-0.08389713066551177
42608,-0.4271253624048775,-0.14008637576158972
42609,0.03145599660071163,0.03410216145122956
42610,-0.11738486422225938,0.09650346230713734
42611,0.07206996812814806,0.1884767383617928
42612,-0.10852679314386705,-0.011211665713194785
42613,0.28439897840002265,0.23167103587770085
42614,-0.35314320147015144,-0.010479763984470907
42615,-0.18863324862295433,0.008894536684922839
42616,-0.354576608297263,0.20774699918071182
42617,-0.3989294997447704,-0.08116187607455659
42618,-0.3599015253180722,0.14133899337091085
42619,0.6017500546433052,0.13452029372511856
42620,0.3191743950815315,0.149835494648722
42621,0.28682428340232263,0.020265207925466353
42622,0.14212068490064186,0.2083449114973458
42623,0.01241455149863211,-0.0892800684879426
42624,-0.0735173663379532,-0.007364435317062158
42625,-0.03953128176231874,0.06692554846211027
42626,-0.5231266952156531,-0.07028444310945405
42627,0.5182467738168919,-0.0040588724592453326
42628,0.38596615756324676,0.14807453158510986
42629,0.026486635460553812,0.061017890957194815
42630,0.5411746604873542,0.10680406001129174
42631,-0.5386918072799107,-0.11517560178762881
42632,0.03525051653034738,0.03538018654775278
42633,-0.3545488668305839,0.009284451037829915
42634,0.5580483980993196,-0.5798976979093574
42635,-0.048591290313030874,0.20750811411279627
42636,0.20216972673664912,-0.05663554397313414
42637,0.4767690041217342,-0.3068429566698292
42638,-0.10282202897438446,-0.0483545395716535
42639,0.44642650538117323,0.08608072799606575
42640,0.6240978906610004,0.39259678911898704
42641,-0.32464860087569736,-0.08459320959622922
42642,-0.4847349006252427,-0.07455821298780388
42643,0.15718659210218086,-0.017793842480067414
42644,0.014373918841653066,-0.041794801032264135
42645,-0.44952155406120853,-0.30644246212388554
42646,0.44599713013519177,0.0036838030717126343
42647,0.30385718017651897,0.16026721768901595
42648,-0.33133602476908364,-0.21040550804564864
42649,0.648773174577795,0.22984532192183543
42650,0.029688214067460902,0.03246521855905559
42651,-0.41340076203439413,-0.03160452273648305
42652,-0.4977681352930772,-0.17342012830698017
42653,-0.2455342853517091,-0.08087674059787663
42654,-0.08680939244350641,0.2558300115319192
42655,0.4960697867749234,-0.02284903655417792
42656,0.018723364035277166,0.06136213401053576
42657,0.2129620767732787,-0.11972014977449219
42658,-0.2987869320006689,0.02770588596577728
42659,0.4625801968715323,-0.07802603672254481
42660,0.5560979821524695,0.702950269620484
42661,0.29066186295568797,-0.009285262586553425
42662,0.03689578157097867,0.016417228851153726
42663,0.6083886349069227,0.3178262142478482
42664,-0.03293306667202069,-0.06967810262982503
42665,-0.17208309843239636,0.023501450701379992
42666,-0.4457175415902238,-0.17382122437962325
42667,0.10662786852008457,-0.07640847101533185
42668,-0.14990519544382622,0.0005914983826892825
42669,0.20809212429026352,0.02209900783119471
42670,0.4367147810682051,-0.11562314242940996
42671,-0.1152293017282768,0.0028038377380599543
42672,-0.06837349835255013,0.018168819940924657
42673,0.156579568410352,-0.02791907442580075
42674,-0.33611653604344616,-0.26597006786854455
42675,0.4788755412318419,0.6016735470686089
42676,0.36728837751694327,0.14593373998395864
42677,-0.5119090178369132,0.01275320594421847
42678,0.423081180850204,-0.08041910689332989
42679,0.3704232666718323,0.08980778343207861
42680,0.3713906804038769,0.04348831610115656
42681,0.4840934861258961,-0.2419254860673719
42682,0.23622145206825926,0.029455976759793667
42683,0.6076398916096852,0.036908408229985375
42684,-0.27957791214827016,-0.11536130032178281
42685,0.054987066067035496,0.19298862810781656
42686,0.3111605724680549,0.08482441599100259
42687,0.16017103289100718,0.08477589500992472
42688,0.19026467667991448,-0.004200565651747304
42689,-0.36437856820749853,-0.04649369721261431
42690,-0.10284294720466385,0.0275301849794253
42691,0.18358584192779043,0.2558283060587487
42692,0.28245301054742933,0.11332716290147189
42693,0.3660106083612733,0.06380927156206143
42694,-0.01595734760060003,-0.12646700983757608
42695,0.1386790544546189,-0.12515153017733294
42696,0.03335770289316087,-0.005355781733494325
42697,-0.40664010748363855,-0.09108415803537885
42698,-0.23300031389001458,-0.11013806517229541
42699,0.03953661143409206,0.08413016802430186
42700,-0.5983125909331466,-0.2734296723579469
42701,-0.5054926910964201,-0.07160641190219058
42702,-0.14963656874669715,0.0037913606197321668
42703,0.32438838153945365,0.16486778712675082
42704,-0.37394508425574025,-0.1080385627767049
42705,0.5438784551936926,0.13162165712177867
42706,-0.2628034500226974,0.026499418179983417
42707,-0.2747048125865836,-0.05525683852508945
42708,-0.29260455112021894,0.09657033088686583
42709,-0.3928342593416018,-0.2452919733123903
42710,0.14544967708413337,0.15563271358604389
42711,0.35790849785646084,0.06826768204744103
42712,0.0036560628805591133,-0.1059194431072776
42713,0.5490678869008775,-0.007125066715140978
42714,-0.4317126370752612,-0.16069632397720346
42715,0.0056850473129985675,0.04192601012858635
42716,0.4530322756984606,0.0984005941488434
42717,0.10257794218734474,-0.03309269847825683
42718,0.19130798970048737,0.09171420925928497
42719,0.21082386796146557,-0.22917322348138136
42720,-0.2561489260625098,0.0538635173576594
42721,0.13026148418304553,0.05562244288656375
42722,-0.28474810890455426,0.10453244321336674
42723,-0.08494004175196025,-0.09308354600093234
42724,0.428150985383551,0.034617366699251056
42725,0.09721228701936233,0.11876878051273183
42726,-0.5451879277551583,-0.1296293540875371
42727,-0.3238663956223787,0.0800962778380388
42728,-0.05469910765023254,0.0725989206801001
42729,0.3711907986231639,0.08932773549295268
42730,-0.3859598243154452,0.02575850131819625
42731,0.32029704369320056,-0.03466593126432868
42732,0.06008180672471168,0.0863028454793401
42733,0.7062212598206488,-0.4324379895670896
42734,0.3057903497083258,0.2248461035098835
42735,0.18089284332280411,0.023827677399382158
42736,0.7965368447382383,-0.0362582634501814
42737,-0.4335187011780341,0.028105514794237847
42738,-0.3483366687573819,-0.3426880112230842
42739,-0.295097395066705,-0.12358495458710743
42740,-0.147738659887215,0.08054506748734955
42741,-0.24493855625086133,-0.04528756828308115
42742,0.31717244572458897,0.2274159412379219
42743,0.09343267965503589,0.05885231446450278
42744,0.3324992936804246,-0.17982545510577827
42745,-0.2798553859757086,-0.3341740302126736
42746,0.3710731337386359,0.19810642608647547
42747,0.5003822774801298,-0.07323334348309012
42748,0.25058451316935143,0.17100146479721337
42749,-0.3370632703293787,-0.11987002102538497
42750,0.3814115117816168,0.06961986990045552
42751,-0.01970136128018511,0.012059670796893053
42752,-0.3434684501905914,-0.024049855267156025
42753,0.3832821520003997,0.27317001987310335
42754,-0.23595790434835673,0.16373063684361805
42755,0.6233091615268822,0.13406976579856936
42756,-0.29633097521632296,-0.08656392492058972
42757,-0.007626568107088845,0.6444773866048055
42758,0.4338891927849786,0.0773439647476862
42759,-0.08730528710644103,0.005384212602566077
42760,0.3788203228122936,0.4783999659521673
42761,0.17226798755687178,-0.007818239620668988
42762,0.16360701971361116,0.0728362184309986
42763,-0.433737466558363,-0.19535333856304785
42764,0.4512310089994952,0.0028844186928533443
42765,-0.3227399997128122,-0.06791795620492905
42766,0.3919359145462656,-0.1494769554775721
42767,-0.11442583701396378,-0.0339062255503002
42768,0.5072278738378151,0.13776500034172356
42769,-0.38696701499577507,-0.05524268389152193
42770,-0.14508166011178542,-0.021363754035335275
42771,0.29107828217560494,-0.08088426696292475
42772,0.49721188537937716,0.024636931365085955
42773,-0.5160125051712314,-0.18079595861542794
42774,-0.20533329862802954,-0.054347906346874836
42775,-0.17569880427290857,-0.05665303986196917
42776,0.4857967240281128,0.21576598496520943
42777,0.21756458527986558,-0.04255065646842393
42778,-0.4091607145366056,0.0016347815004200935
42779,-0.30411808934719464,-0.11047002290479485
42780,0.04345256329394361,-0.05016853965104081
42781,-0.38835780461939995,0.12624743843597208
42782,0.8506836170737258,0.17165216201629707
42783,0.3725515508274831,0.07636226966751962
42784,-0.5023354711579013,-0.14582934995116686
42785,-0.04324701975117495,-0.007606095726617474
42786,0.5821838753876629,0.15127848558106685
42787,-0.10734204367547341,-0.16264175598001804
42788,-0.38748797172732097,-0.09604736819898677
42789,-0.27023026100141995,-0.07941488888117162
42790,0.14844976431768053,-0.03789051911902793
42791,0.48904416539691004,0.1256120740280721
42792,-0.2144360144496551,-0.09242942093757688
42793,0.06875500502468816,0.027042435989419026
42794,0.35623927582911213,0.3768317092115418
42795,-0.5014411264710709,-0.4737177115676218
42796,-0.2221793609904405,-0.23943932088133985
42797,0.2337318399316224,0.10012540643974176
42798,-0.016669882685270584,0.22953134902994962
42799,0.3977196660980325,0.03196766611516838
42800,0.08964537219369355,-0.17558449365511802
42801,0.20902718295297476,0.12930173494971883
42802,-0.43296526217739456,-0.09469968904969729
42803,0.2007557693815783,0.01730708878396721
42804,0.30692030346322835,0.14868755499466538
42805,-0.19658057446228358,0.005491630996527857
42806,0.39622991316379613,0.07181570423155088
42807,0.3968875834968366,0.09332586197889087
42808,0.47587345103697404,0.1929666429236252
42809,0.6131832225954073,0.10161583305782235
42810,-0.07245452710581879,0.07850242964907361
42811,-0.14645101827795456,0.01650319198948561
42812,-0.1637221125333958,0.020237232731378955
42813,-0.3727066597704534,-0.0879824391598764
42814,-0.20982441348877826,-0.11432750873841788
42815,0.3682072529569091,0.22651084736027546
42816,0.19838899662060722,-0.011104496954314348
42817,0.29043084134661373,-0.0016192849380893127
42818,0.10134118800660276,-0.308662980428525
42819,-0.31394859292277355,-0.07645936299336276
42820,-0.5089877961775618,-0.14911635249133987
42821,0.3352056886798354,0.2741625833939868
42822,0.1401217012576957,0.0004903888842074713
42823,-0.4712699682133083,-0.010254940870952743
42824,-0.3636973232030826,0.017850888293174015
42825,-0.27045807610751094,-0.00762044978489874
42826,-0.09731799195848284,0.2741076757119305
42827,0.4648767002178664,-0.06336808825666986
42828,0.5286686561607388,0.21052674764278415
42829,-0.10516258743813968,-0.05268057360048493
42830,-0.21240100202694298,-0.06448863269866228
42831,-0.5207687238797243,0.060143343303669855
42832,0.05738336554070209,-0.021149274797721364
42833,0.4522800132934507,-0.07133705485330899
42834,0.39568547981845115,0.06389167126827953
42835,0.5828562956488584,0.30786822189026486
42836,0.7349796929563828,0.16262643895646933
42837,-0.3977056878525048,-0.14517725324149897
42838,0.41184406354842684,0.6012999436901688
42839,0.34475078540802534,-0.2720500578184915
42840,0.39157410127495684,0.07908758351537255
42841,-0.5446001590941187,-0.9055824979427445
42842,-0.3088914972389334,-0.0898572493732911
42843,-0.28011836964778025,0.007002849589880738
42844,-0.1251989349268411,0.07225970769938048
42845,0.5990780071936683,-0.08643471378048849
42846,-0.2813557951494894,-0.15552619486892297
42847,0.9774107621119467,-0.3399474814388959
42848,0.5423176527281381,0.13215612185122486
42849,0.08454825364464158,0.08509983699566732
42850,0.3642161980509241,0.13218369304709485
42851,-0.5427108854263578,-0.2941055257748727
42852,-0.4040120644660073,-0.11828954968276344
42853,0.1912042077541368,0.09485100158494578
42854,0.055651980332542414,-0.10894334914957837
42855,-0.04368436398534164,0.008397313724440412
42856,-0.40186702929496493,-0.11204702161755815
42857,-0.09976391648421845,0.24839697671216313
42858,0.11931263307368978,-0.15925193473448498
42859,0.000502958165468348,-0.1623197933644835
42860,-0.12805988492410367,0.011774878359287708
42861,0.1765933120138686,0.1397945125545992
42862,-0.017731500990875258,0.2880044247859179
42863,-0.4410196398372558,-0.27049764729077574
42864,0.22674484646789667,-0.0633708441902417
42865,0.4346119587225334,0.03868200654737138
42866,0.5173483444035263,-0.12188154175961212
42867,-0.08150418669246277,0.016985061174718114
42868,0.2567768053835581,0.23290471550787692
42869,0.4731961450667112,0.5669844457844995
42870,0.3710113982957335,-0.23623955576630926
42871,-0.12151764152290782,0.01609079837061524
42872,-0.509458802001964,-0.2316551705456375
42873,-0.09579559259815945,-0.1301473083648509
42874,-0.15035654504083348,0.002636105944704742
42875,-0.5253682503326174,-0.13969041181965708
42876,0.3239874633522325,0.16672242090296815
42877,-0.18395072123204556,0.08125077327752284
42878,0.5157749106001268,0.6364013752496575
42879,0.8159218552558075,0.2289646363426381
42880,-0.3486379923040748,-0.23929733834318817
42881,0.5160402728374249,0.17637080445040687
42882,0.3387984410054842,-0.32175190575676077
42883,-0.2753644630809704,-0.024880332344759244
42884,-0.06239341085930411,0.014175923405847054
42885,-0.0678371837959594,0.06485564717761479
42886,-0.4719425384597813,-0.04459815945502394
42887,-0.39166647764977736,-0.09441100448555431
42888,-0.25980356559145823,-0.10212144003248844
42889,0.6735362921892556,0.08186782822105909
42890,0.1277693929946996,-0.04693668981003977
42891,-0.07165701078587042,0.05999199571963847
42892,-0.10124204345034225,0.05089570123035831
42893,0.2918874220573802,0.08216909255233161
42894,-0.3561066969639414,0.05583420082354418
42895,-0.4556637905547127,-0.13439089610402552
42896,0.13816979566237003,-0.01163810391882447
42897,0.22346285544878622,-0.07523915055071118
42898,0.22656963853019246,0.0889717185226279
42899,0.08299279409554375,0.04369982691832858
42900,0.6081244720341205,0.03809680789820413
42901,0.3728225673585337,0.15302534365974665
42902,-0.1753523726570312,0.4201132384093794
42903,-0.4029216911358948,-0.27942608532882324
42904,0.3556489191918808,0.22371709623175157
42905,0.2773367213922183,-0.0217852554551104
42906,-0.26819980278923417,0.010985376723272156
42907,-0.5295403510373292,-0.12242698550641484
42908,-0.26633166575644185,-0.21405799162242242
42909,0.11536485730605835,0.2907584449807779
42910,0.16651640374357488,0.03475141321202837
42911,-0.7983216882077045,-0.34944594561652004
42912,-0.03164434522192778,0.11258354095050951
42913,0.326552130534586,-0.11115653368818984
42914,-0.31220533326861427,-0.22071538861763235
42915,0.03335770289316087,-0.005355781733494325
42916,0.36066300028338044,0.12892043142110704
42917,-0.4107188991482138,-0.14932902572473614
42918,0.2229562954473246,0.4846877703221391
42919,-0.41762019213902135,-0.22797497060047714
42920,0.019414888301329706,0.11674230893620341
42921,0.1121253338557784,0.03726392785015724
42922,0.24454362854296477,-0.0024602320417213964
42923,0.2979706726762906,0.0629318038655455
42924,-0.3499695725243346,-0.13825551008162626
42925,0.08442625943499336,0.06697808948690837
42926,-0.1453328712512277,0.01548552051129809
42927,-0.36270649330025173,-0.08085114760935797
42928,-0.127108570486044,0.15447218514479416
42929,-0.08908524588177782,-0.01758200766654045
42930,0.381667258860181,0.03246579907328885
42931,-0.3737843763759808,-0.14977668738164962
42932,0.03429408363462977,0.12480235131193439
42933,-0.2404112636303172,-0.1063512000115613
42934,0.0954601078556018,-0.012651325724398898
42935,0.10585443381182996,0.10000302038145395
42936,-0.43169668053530913,-0.06105455393956023
42937,-0.34616292542568927,0.0038157861264678703
42938,0.04050300859772663,0.34605458892430013
42939,0.3562701539521318,0.08625122141195662
42940,-0.32664017495109043,-0.36398834418967574
42941,-0.3812969486105087,-0.06431562853870484
42942,0.1926244463386162,-0.08777055818106433
42943,-0.4540934270907613,-0.060161490717005044
42944,-0.36642195522342697,-0.24202430817537843
42945,-0.027906887264486827,0.13399119636435294
42946,0.46816080259152065,0.18882935571705065
42947,0.2720468012131993,0.19002336937681352
42948,0.464658109041304,0.28190793189102525
42949,-0.42213295199629797,-0.13723555650131108
42950,0.450608635083072,0.030438777202125466
42951,-0.24316807694588427,-0.18428939196709543
42952,-0.003306139113679439,-0.09767363402076301
42953,0.009356373383209592,-0.028023636875968014
42954,-0.21482529133046077,-0.004856883614012418
42955,-0.10048504400298913,-0.03578277285917004
42956,0.3680204077268803,0.1177657683697866
42957,-0.20116315719395872,0.24567993970280633
42958,-0.24684274223938452,-0.031540311771965014
42959,0.17460661990887583,0.041132207530727424
42960,-0.49172907495390034,-0.17037053146554546
42961,0.3590658836355712,0.22244179253420138
42962,0.2568613074836427,0.10056705852019886
42963,0.4424269597860292,0.3946019886221276
42964,-0.4672381513066319,0.015970616849315097
42965,0.007568882257038151,0.00619265517305773
42966,0.3656671082784909,0.1423281760261529
42967,-0.34192486647328985,-0.015527088728086934
42968,-0.026655695161021536,-0.053932018901925276
42969,0.21505195329698573,0.01519052740443374
42970,-0.1533573231874001,-0.16033851943734231
42971,-0.5513881631738964,-0.10499936701021739
42972,0.005058797297885075,-0.10504126062136337
42973,-0.07579051655144294,-0.09069069350999309
42974,0.28624797366688237,-0.12220272816334422
42975,-0.3984435937335919,-0.15689509050257125
42976,0.809379123478756,-0.15583644374663305
42977,0.34168790694561885,0.26998533943630637
42978,0.6195033616454069,0.04554254561111153
42979,0.0536720021811365,-0.011917177833257119
42980,-0.11353484551009521,0.014568973083593437
42981,-0.31412778449361833,-0.12561334645795186
42982,-0.05217724985877879,-0.0015313354379758663
42983,-0.026131388242323316,-0.04591131648235659
42984,0.516437311166682,0.4389139953290226
42985,-0.27449590294557497,-0.054643721815711865
42986,0.060734842816136586,0.10361634544733356
42987,0.37795123403671926,0.030819558857022943
42988,-0.4632939796576185,-0.5242096294841282
42989,-0.13940524374722052,0.023121722904305978
42990,0.3120262302806944,0.5090069940398434
42991,-0.44275227822465296,-0.17543538485484017
42992,-0.163052357818917,0.14544547638437877
42993,-0.4804243873815923,-0.03809524624082916
42994,0.19980534041720543,-0.3030878478129143
42995,0.02370618778132278,-0.1832271492693789
42996,0.33257679276188007,0.0024616806194541463
42997,-0.3738161090215129,-0.11281064148502482
42998,0.10055180869565702,-0.04838715292494042
42999,-0.2691346694279661,0.05377053908673693
43000,0.7566454440868021,-0.5225764566328133
43001,-0.4766998231768644,-0.049379186861020406
43002,-0.11016504307927574,0.03461334102828997
43003,-0.032085069721001315,0.061456886984427805
43004,-0.452198939634022,-0.029580773746754368
43005,0.2899660659808515,0.34126550930678706
43006,-0.34980046414172183,-0.0628176158108794
43007,-0.6068702676150963,-0.1879422908725503
43008,0.2279437010423187,0.17112324474522245
43009,0.13993076054488426,0.1918797907323989
43010,-0.4516463625454321,-0.025598890579228054
43011,0.3771938348429334,-0.23843974110673513
43012,-0.290163036723806,-0.0925048351895738
43013,0.6351676676926481,0.06514368591910348
43014,0.11549274120160392,0.0848230387354054
43015,0.5475715070290359,0.10154015213606107
43016,0.6948330896593606,-0.04413110953073186
43017,0.22254177857954438,0.16768263631936206
43018,0.392760493919307,-0.20130451821836493
43019,-0.12060982389630749,0.07983288990307971
43020,0.19505997608231349,-0.1774731150839269
43021,0.2684075473222479,0.12599883738436973
43022,0.6172878084211494,0.32587224680393323
43023,-0.3102543709197393,-0.0663453386836493
43024,-0.21461273907908388,0.07599089821787168
43025,0.08235658298207035,-0.056551790174225784
43026,-0.06118111784858767,0.050183741415763754
43027,-0.13769072893163675,-0.2374050600795791
43028,0.03335770289316087,-0.005355781733494325
43029,0.22257773678933016,0.0836198849756716
43030,0.4340018547812496,-0.48162935737299756
43031,0.2652433441998894,-0.04033140796709188
43032,-0.01392579459636111,-0.43120813443217926
43033,-0.20006925929899644,-0.3110723670374903
43034,0.7198229561320517,-0.4670891073639604
43035,0.09784513211533971,0.427729355105277
43036,0.39492529609951055,0.060668034207724146
43037,-0.3688715182174479,-0.049534772520593275
43038,0.07841866229666752,-0.04760123092802799
